# -----------Time Fresnel file----------
# Columns:
#        1 - Shower Number
#        2 - Antenna Number
#        3 - Antenna X (m)
#        4 - Antenna Y (m)
#        5 - Antenna Z (m)
#        6 - Time (ns)
#        7 - |A| (V/M)
#        8 -  Ax  (V/M)
#        9 -  Ay  (V/M)
#        10 - Az  (V/M)
#        11 -|E| (V/M)
#        12 - Ex  (V/M)
#        13 - Ey  (V/M)
#        14 - Ez  (V/M)
#
# new shower    1
#
   1   1     500.00       0.00   50000.00   1004.25 -8.158E-16 -3.905E-17  8.114E-16 -7.508E-17 -4.790E-08 -1.581E-07  5.083E-08  2.488E-08
   1   1     500.00       0.00   50000.00   1004.75 -7.919E-16  4.000E-17  7.860E-16 -8.752E-17  3.372E-07 -6.917E-08 -3.429E-07 -2.027E-07
   1   1     500.00       0.00   50000.00   1005.25 -9.605E-16  7.458E-17  9.575E-16  1.381E-17  3.235E-07  1.033E-09 -3.233E-07 -4.865E-08
   1   1     500.00       0.00   50000.00   1005.75 -1.122E-15  7.406E-17  1.119E-15  3.814E-17  8.181E-08 -1.382E-08 -7.706E-08 -8.044E-08
   1   1     500.00       0.00   50000.00   1006.25 -1.163E-15  8.097E-17  1.158E-15  7.836E-17 -2.829E-08 -3.001E-08  4.534E-08 -1.450E-07
   1   1     500.00       0.00   50000.00   1006.75 -1.149E-15  9.598E-17  1.135E-15  1.508E-16  4.275E-09 -2.253E-08  1.980E-08 -1.354E-07
   1   1     500.00       0.00   50000.00   1007.25 -1.151E-15  1.072E-16  1.125E-15  2.185E-16 -1.811E-07  2.667E-08  1.552E-07  1.636E-07
   1   1     500.00       0.00   50000.00   1007.75 -1.061E-15  9.391E-17  1.048E-15  1.368E-16 -4.383E-07 -5.635E-08  4.533E-07 -4.240E-09
   1   1     500.00       0.00   50000.00   1008.25 -8.414E-16  1.221E-16  8.209E-16  1.389E-16 -4.676E-08  2.352E-08  2.532E-08  1.538E-07
   1   1     500.00       0.00   50000.00   1008.75 -8.181E-16  1.103E-16  8.082E-16  6.198E-17  1.599E-07 -1.084E-08 -1.632E-07  5.120E-08
   1   1     500.00       0.00   50000.00   1009.25 -8.980E-16  1.157E-16  8.898E-16  3.638E-17  1.505E-07 -8.631E-08 -9.499E-08 -3.443E-07
   1   1     500.00       0.00   50000.00   1009.75 -9.733E-16  1.589E-16  9.373E-16  2.085E-16 -8.079E-08 -7.252E-08  2.368E-07 -3.868E-07
   1   1     500.00       0.00   50000.00   1010.25 -9.329E-16  1.952E-16  8.189E-16  4.019E-16 -3.609E-08 -1.532E-08  1.291E-07 -1.484E-07
   1   1     500.00       0.00   50000.00   1010.75 -9.148E-16  2.028E-16  7.544E-16  4.761E-16 -1.931E-07 -1.890E-08  2.997E-07 -6.570E-08
   1   1     500.00       0.00   50000.00   1011.25 -8.183E-16  2.123E-16  6.045E-16  5.090E-16 -2.017E-07  5.361E-08  2.790E-08  2.927E-07
   1   1     500.00       0.00   50000.00   1011.75 -7.174E-16  1.855E-16  5.906E-16  3.626E-16  3.341E-07 -2.826E-08 -2.414E-07 -2.475E-07
   1   1     500.00       0.00   50000.00   1012.25 -8.845E-16  1.996E-16  7.113E-16  4.864E-16  2.429E-08 -2.670E-08  5.296E-08 -1.036E-07
   1   1     500.00       0.00   50000.00   1012.75 -8.966E-16  2.130E-16  6.848E-16  5.382E-16 -1.990E-08 -2.408E-08  1.223E-07 -1.012E-07
   1   1     500.00       0.00   50000.00   1013.25 -8.867E-16  2.250E-16  6.236E-16  5.888E-16  4.722E-07 -3.667E-08 -3.961E-07 -2.734E-07
   1   1     500.00       0.00   50000.00   1013.75 -1.123E-15  2.433E-16  8.216E-16  7.255E-16  3.124E-08 -1.173E-08  1.842E-08 -6.403E-08
   1   1     500.00       0.00   50000.00   1014.25 -1.138E-15  2.492E-16  8.124E-16  7.575E-16 -4.599E-07 -1.486E-07  4.876E-07  2.545E-07
   1   1     500.00       0.00   50000.00   1014.75 -9.085E-16  3.235E-16  5.686E-16  6.303E-16 -2.605E-07 -3.811E-08  3.182E-07  1.284E-07
   1   1     500.00       0.00   50000.00   1015.25 -7.782E-16  3.426E-16  4.096E-16  5.661E-16  6.801E-08 -3.057E-08  1.702E-07 -1.736E-07
   1   1     500.00       0.00   50000.00   1015.75 -8.122E-16  3.578E-16  3.245E-16  6.529E-16  1.012E-07 -3.421E-09 -1.851E-07 -2.261E-08
   1   1     500.00       0.00   50000.00   1016.25 -8.628E-16  3.596E-16  4.170E-16  6.642E-16  2.978E-07 -4.397E-08 -2.571E-07 -1.951E-07
   1   1     500.00       0.00   50000.00   1016.75 -1.012E-15  3.815E-16  5.456E-16  7.618E-16 -2.024E-07  2.466E-08  1.156E-07  1.748E-07
   1   1     500.00       0.00   50000.00   1017.25 -9.105E-16  3.692E-16  4.877E-16  6.744E-16 -1.191E-07  2.007E-08  9.673E-08  8.058E-08
   1   1     500.00       0.00   50000.00   1017.75 -8.510E-16  3.592E-16  4.394E-16  6.341E-16  8.538E-08 -3.102E-08  9.692E-08 -1.536E-07
   1   1     500.00       0.00   50000.00   1018.25 -8.936E-16  3.747E-16  3.909E-16  7.109E-16 -5.961E-09 -5.517E-09  6.906E-08 -2.566E-08
   1   1     500.00       0.00   50000.00   1018.75 -8.907E-16  3.774E-16  3.564E-16  7.237E-16 -6.227E-08  1.248E-08 -2.403E-08  8.326E-08
   1   1     500.00       0.00   50000.00   1019.25 -8.595E-16  3.712E-16  3.684E-16  6.821E-16  6.553E-08  2.589E-08 -2.819E-07  8.611E-08
   1   1     500.00       0.00   50000.00   1019.75 -8.923E-16  3.583E-16  5.093E-16  6.391E-16  1.952E-07 -2.432E-08 -6.316E-08 -2.053E-07
   1   1     500.00       0.00   50000.00   1020.25 -9.899E-16  3.704E-16  5.409E-16  7.417E-16  2.604E-07 -7.940E-08 -1.716E-07 -1.824E-07
   1   1     500.00       0.00   50000.00   1020.75 -1.120E-15  4.101E-16  6.267E-16  8.329E-16  9.641E-07 -5.660E-09 -7.475E-07 -6.968E-07
   1   1     500.00       0.00   50000.00   1021.25 -1.602E-15  4.130E-16  1.000E-15  1.181E-15  2.477E-07 -5.236E-08 -7.995E-08 -2.479E-07
   1   1     500.00       0.00   50000.00   1021.75 -1.726E-15  4.391E-16  1.040E-15  1.305E-15 -1.086E-07  1.160E-08  6.932E-08  8.448E-08
   1   1     500.00       0.00   50000.00   1022.25 -1.672E-15  4.333E-16  1.006E-15  1.263E-15 -2.777E-08  4.833E-08 -2.156E-08  3.803E-08
   1   1     500.00       0.00   50000.00   1022.75 -1.658E-15  4.092E-16  1.017E-15  1.244E-15 -2.602E-07  4.527E-08  2.757E-07  1.111E-07
   1   1     500.00       0.00   50000.00   1023.25 -1.528E-15  3.865E-16  8.787E-16  1.188E-15 -1.894E-07  7.889E-09  2.818E-07  4.207E-08
   1   1     500.00       0.00   50000.00   1023.75 -1.433E-15  3.826E-16  7.378E-16  1.167E-15  2.404E-08 -6.750E-09  1.614E-08 -3.726E-08
   1   1     500.00       0.00   50000.00   1024.25 -1.445E-15  3.860E-16  7.297E-16  1.186E-15  7.356E-08  7.498E-09 -1.189E-07 -1.698E-08
   1   1     500.00       0.00   50000.00   1024.75 -1.482E-15  3.822E-16  7.892E-16  1.195E-15 -1.402E-09 -8.247E-08  5.359E-08 -5.247E-09
   1   1     500.00       0.00   50000.00   1025.25 -1.481E-15  4.234E-16  7.624E-16  1.197E-15 -2.490E-08 -8.669E-08  1.168E-07 -8.601E-09
   1   1     500.00       0.00   50000.00   1025.75 -1.469E-15  4.668E-16  7.040E-16  1.201E-15  5.618E-08  1.459E-08 -1.829E-07  3.952E-08
   1   1     500.00       0.00   50000.00   1026.25 -1.497E-15  4.595E-16  7.955E-16  1.182E-15  8.536E-09  5.174E-08 -9.928E-08  3.886E-08
   1   1     500.00       0.00   50000.00   1026.75 -1.501E-15  4.336E-16  8.451E-16  1.162E-15 -4.157E-07  3.195E-07  3.468E-07  1.834E-07
   1   1     500.00       0.00   50000.00   1027.25 -1.293E-15  2.739E-16  6.717E-16  1.071E-15 -2.622E-08  3.950E-09 -1.565E-08  4.077E-08
   1   1     500.00       0.00   50000.00   1027.75 -1.280E-15  2.719E-16  6.795E-16  1.050E-15  3.599E-07 -1.057E-07 -2.486E-07 -2.492E-07
   1   1     500.00       0.00   50000.00   1028.25 -1.460E-15  3.247E-16  8.038E-16  1.175E-15 -4.849E-08 -1.981E-08  8.809E-08  6.708E-09
   1   1     500.00       0.00   50000.00   1028.75 -1.436E-15  3.346E-16  7.598E-16  1.171E-15 -7.072E-08  1.944E-09  1.687E-07 -1.821E-08
   1   1     500.00       0.00   50000.00   1029.25 -1.400E-15  3.337E-16  6.754E-16  1.181E-15 -1.753E-07  1.814E-08  1.522E-07  1.171E-07
   1   1     500.00       0.00   50000.00   1029.75 -1.313E-15  3.246E-16  5.993E-16  1.122E-15 -1.506E-07  2.936E-08 -5.074E-08  1.994E-07
   1   1     500.00       0.00   50000.00   1030.25 -1.238E-15  3.099E-16  6.247E-16  1.022E-15 -2.225E-07  6.251E-08  1.104E-07  1.830E-07
   1   1     500.00       0.00   50000.00   1030.75 -1.126E-15  2.787E-16  5.695E-16  9.308E-16  1.495E-08 -3.897E-08  2.949E-07 -1.566E-07
   1   1     500.00       0.00   50000.00   1031.25 -1.134E-15  2.981E-16  4.220E-16  1.009E-15  1.442E-07  1.244E-07  5.725E-07 -3.312E-07
   1   1     500.00       0.00   50000.00   1031.75 -1.206E-15  2.359E-16  1.358E-16  1.175E-15 -1.396E-08 -4.299E-08 -2.492E-07  6.628E-08
   1   1     500.00       0.00   50000.00   1032.25 -1.199E-15  2.574E-16  2.604E-16  1.142E-15  4.566E-08  7.399E-09 -4.621E-07  1.045E-07
   1   1     500.00       0.00   50000.00   1032.75 -1.222E-15  2.537E-16  4.915E-16  1.089E-15  6.399E-08 -5.126E-08 -4.155E-07  1.738E-07
   1   1     500.00       0.00   50000.00   1033.25 -1.254E-15  2.794E-16  6.992E-16  1.002E-15  2.353E-07 -1.448E-07 -3.987E-07  5.603E-08
   1   1     500.00       0.00   50000.00   1033.75 -1.371E-15  3.517E-16  8.985E-16  9.744E-16 -1.364E-07 -2.624E-09  1.500E-07  5.633E-08
   1   1     500.00       0.00   50000.00   1034.25 -1.303E-15  3.530E-16  8.235E-16  9.462E-16  1.813E-07 -4.456E-08  6.302E-08 -2.751E-07
   1   1     500.00       0.00   50000.00   1034.75 -1.394E-15  3.753E-16  7.920E-16  1.084E-15  9.364E-08 -1.048E-08  5.317E-08 -1.517E-07
   1   1     500.00       0.00   50000.00   1035.25 -1.441E-15  3.806E-16  7.654E-16  1.160E-15  2.174E-07 -1.454E-08 -1.747E-07 -1.487E-07
   1   1     500.00       0.00   50000.00   1035.75 -1.549E-15  3.878E-16  8.528E-16  1.234E-15  3.312E-08 -2.708E-09 -9.191E-08  2.440E-08
   1   1     500.00       0.00   50000.00   1036.25 -1.566E-15  3.892E-16  8.987E-16  1.222E-15  9.323E-08 -1.379E-07  1.459E-07 -1.705E-07
   1   1     500.00       0.00   50000.00   1036.75 -1.612E-15  4.582E-16  8.258E-16  1.307E-15  3.154E-07 -1.978E-07  9.212E-08 -3.628E-07
   1   1     500.00       0.00   50000.00   1037.25 -1.770E-15  5.571E-16  7.797E-16  1.488E-15 -1.002E-07  3.615E-08 -1.568E-07  1.970E-07
   1   1     500.00       0.00   50000.00   1037.75 -1.720E-15  5.390E-16  8.581E-16  1.390E-15 -3.866E-07  3.523E-08  6.809E-08  4.302E-07
   1   1     500.00       0.00   50000.00   1038.25 -1.527E-15  5.214E-16  8.241E-16  1.175E-15 -1.340E-07 -2.054E-09 -1.265E-07  2.801E-07
   1   1     500.00       0.00   50000.00   1038.75 -1.460E-15  5.224E-16  8.873E-16  1.035E-15 -1.553E-07  8.533E-08 -2.418E-07  4.402E-07
   1   1     500.00       0.00   50000.00   1039.25 -1.382E-15  4.797E-16  1.008E-15  8.146E-16  5.459E-08  5.481E-08 -2.770E-07  2.626E-07
   1   1     500.00       0.00   50000.00   1039.75 -1.409E-15  4.523E-16  1.147E-15  6.833E-16  3.145E-07 -2.121E-08 -2.558E-07 -2.024E-07
   1   1     500.00       0.00   50000.00   1040.25 -1.567E-15  4.629E-16  1.275E-15  7.845E-16 -1.197E-07  5.592E-08  1.178E-07  1.553E-08
   1   1     500.00       0.00   50000.00   1040.75 -1.507E-15  4.350E-16  1.216E-15  7.768E-16 -2.680E-08 -6.131E-08  3.025E-07 -3.231E-07
   1   1     500.00       0.00   50000.00   1041.25 -1.493E-15  4.656E-16  1.064E-15  9.383E-16  1.307E-07 -3.720E-08  1.534E-07 -3.321E-07
   1   1     500.00       0.00   50000.00   1041.75 -1.559E-15  4.842E-16  9.877E-16  1.104E-15  3.933E-07 -6.248E-08 -2.184E-07 -3.310E-07
   1   1     500.00       0.00   50000.00   1042.25 -1.755E-15  5.155E-16  1.097E-15  1.270E-15  8.713E-08 -2.729E-08 -5.593E-09 -1.038E-07
   1   1     500.00       0.00   50000.00   1042.75 -1.799E-15  5.291E-16  1.100E-15  1.322E-15 -1.058E-07 -8.030E-09  2.705E-07 -6.532E-08
   1   1     500.00       0.00   50000.00   1043.25 -1.746E-15  5.331E-16  9.645E-16  1.354E-15  1.408E-07 -7.959E-08  7.756E-08 -1.995E-07
   1   1     500.00       0.00   50000.00   1043.75 -1.816E-15  5.729E-16  9.257E-16  1.454E-15 -1.657E-07 -2.318E-08  2.310E-07  7.459E-08
   1   1     500.00       0.00   50000.00   1044.25 -1.734E-15  5.845E-16  8.102E-16  1.417E-15 -3.112E-07  8.421E-09  5.115E-07  1.163E-07
   1   1     500.00       0.00   50000.00   1044.75 -1.578E-15  5.803E-16  5.544E-16  1.359E-15  2.294E-08 -6.897E-09 -9.104E-08  1.493E-08
   1   1     500.00       0.00   50000.00   1045.25 -1.589E-15  5.838E-16  5.999E-16  1.351E-15  2.427E-08  4.691E-08  1.658E-07 -1.146E-07
   1   1     500.00       0.00   50000.00   1045.75 -1.602E-15  5.603E-16  5.170E-16  1.409E-15 -1.018E-07  2.413E-07 -2.724E-07  1.452E-07
   1   1     500.00       0.00   50000.00   1046.25 -1.551E-15  4.396E-16  6.532E-16  1.336E-15 -7.002E-10 -6.016E-08  3.140E-07 -1.115E-07
   1   1     500.00       0.00   50000.00   1046.75 -1.550E-15  4.697E-16  4.962E-16  1.392E-15  4.445E-08  1.805E-09 -2.267E-07  3.986E-08
   1   1     500.00       0.00   50000.00   1047.25 -1.573E-15  4.688E-16  6.096E-16  1.372E-15  2.706E-07 -3.121E-07 -4.041E-07  1.021E-08
   1   1     500.00       0.00   50000.00   1047.75 -1.708E-15  6.248E-16  8.116E-16  1.367E-15 -1.099E-07  3.813E-08 -1.396E-07  2.127E-07
   1   1     500.00       0.00   50000.00   1048.25 -1.653E-15  6.058E-16  8.814E-16  1.260E-15 -2.655E-08  3.917E-08 -1.343E-07  1.164E-07
   1   1     500.00       0.00   50000.00   1048.75 -1.640E-15  5.862E-16  9.486E-16  1.202E-15 -1.379E-07  4.532E-08 -6.933E-08  2.290E-07
   1   1     500.00       0.00   50000.00   1049.25 -1.571E-15  5.635E-16  9.832E-16  1.088E-15 -1.183E-07  7.204E-09  1.584E-07  2.661E-08
   1   1     500.00       0.00   50000.00   1049.75 -1.512E-15  5.599E-16  9.041E-16  1.074E-15 -1.564E-07 -9.878E-09  2.076E-07  5.562E-08
   1   1     500.00       0.00   50000.00   1050.25 -1.433E-15  5.649E-16  8.003E-16  1.046E-15 -4.071E-08  4.658E-09  1.365E-07 -4.655E-08
   1   1     500.00       0.00   50000.00   1050.75 -1.413E-15  5.625E-16  7.320E-16  1.070E-15 -6.764E-08  1.489E-08  9.183E-08  1.972E-08
   1   1     500.00       0.00   50000.00   1051.25 -1.379E-15  5.551E-16  6.861E-16  1.060E-15 -1.181E-07  9.843E-08  1.638E-07  1.403E-09
   1   1     500.00       0.00   50000.00   1051.75 -1.320E-15  5.059E-16  6.042E-16  1.059E-15  9.781E-08  9.311E-08 -3.516E-07  6.416E-08
   1   1     500.00       0.00   50000.00   1052.25 -1.369E-15  4.593E-16  7.800E-16  1.027E-15  4.278E-08  1.520E-08 -2.544E-07  1.502E-07
   1   1     500.00       0.00   50000.00   1052.75 -1.390E-15  4.517E-16  9.072E-16  9.520E-16 -3.816E-08  7.476E-08 -2.267E-07  2.701E-07
   1   1     500.00       0.00   50000.00   1053.25 -1.371E-15  4.143E-16  1.021E-15  8.170E-16  8.981E-08  3.098E-08 -2.466E-07  1.666E-07
   1   1     500.00       0.00   50000.00   1053.75 -1.416E-15  3.989E-16  1.144E-15  7.337E-16  1.379E-07 -3.968E-08  7.531E-09 -2.423E-07
   1   1     500.00       0.00   50000.00   1054.25 -1.485E-15  4.187E-16  1.140E-15  8.548E-16  7.062E-08 -6.752E-08  2.576E-07 -3.732E-07
   1   1     500.00       0.00   50000.00   1054.75 -1.521E-15  4.525E-16  1.011E-15  1.041E-15 -1.625E-07 -1.005E-08  3.929E-07 -1.064E-07
   1   1     500.00       0.00   50000.00   1055.25 -1.439E-15  4.575E-16  8.149E-16  1.095E-15 -7.149E-08 -2.876E-09  1.841E-07 -3.499E-08
   1   1     500.00       0.00   50000.00   1055.75 -1.404E-15  4.589E-16  7.228E-16  1.112E-15 -1.194E-07  1.656E-08 -1.768E-09  1.467E-07
   1   1     500.00       0.00   50000.00   1056.25 -1.344E-15  4.506E-16  7.237E-16  1.039E-15 -4.353E-08  3.074E-08 -1.333E-07  1.450E-07
   1   1     500.00       0.00   50000.00   1056.75 -1.322E-15  4.353E-16  7.904E-16  9.663E-16  3.377E-08  4.418E-08 -3.459E-07  2.663E-07
   1   1     500.00       0.00   50000.00   1057.25 -1.339E-15  4.132E-16  9.633E-16  8.331E-16 -1.639E-09  1.352E-08  2.748E-08 -3.520E-08
   1   1     500.00       0.00   50000.00   1057.75 -1.338E-15  4.064E-16  9.496E-16  8.507E-16  1.814E-08 -1.805E-08  1.217E-07 -1.452E-07
   1   1     500.00       0.00   50000.00   1058.25 -1.347E-15  4.155E-16  8.887E-16  9.233E-16 -1.334E-07  5.012E-08 -8.085E-08  2.669E-07
   1   1     500.00       0.00   50000.00   1058.75 -1.280E-15  3.904E-16  9.291E-16  7.899E-16 -4.047E-08  3.007E-09  9.081E-09  5.387E-08
   1   1     500.00       0.00   50000.00   1059.25 -1.260E-15  3.889E-16  9.246E-16  7.630E-16  6.145E-08 -1.092E-08 -3.259E-08 -5.626E-08
   1   1     500.00       0.00   50000.00   1059.75 -1.291E-15  3.943E-16  9.409E-16  7.911E-16  2.413E-07  1.559E-08 -3.429E-07  2.529E-08
   1   1     500.00       0.00   50000.00   1060.25 -1.412E-15  3.866E-16  1.112E-15  7.784E-16  6.822E-08  4.216E-08  2.490E-08 -1.715E-07
   1   1     500.00       0.00   50000.00   1060.75 -1.446E-15  3.655E-16  1.100E-15  8.642E-16 -1.248E-07 -3.152E-08  3.380E-07 -1.708E-07
   1   1     500.00       0.00   50000.00   1061.25 -1.383E-15  3.812E-16  9.309E-16  9.496E-16  8.970E-08 -1.331E-07  3.085E-07 -3.244E-07
   1   1     500.00       0.00   50000.00   1061.75 -1.428E-15  4.478E-16  7.767E-16  1.112E-15 -1.822E-07 -1.667E-08  2.591E-07  6.855E-08
   1   1     500.00       0.00   50000.00   1062.25 -1.337E-15  4.561E-16  6.471E-16  1.077E-15 -1.860E-07  1.707E-08  1.181E-07  1.534E-07
   1   1     500.00       0.00   50000.00   1062.75 -1.244E-15  4.476E-16  5.881E-16  1.001E-15  2.737E-07 -3.351E-08 -2.622E-07 -1.656E-07
   1   1     500.00       0.00   50000.00   1063.25 -1.381E-15  4.643E-16  7.192E-16  1.084E-15 -2.069E-07  3.319E-08  9.902E-08  1.842E-07
   1   1     500.00       0.00   50000.00   1063.75 -1.278E-15  4.477E-16  6.697E-16  9.915E-16 -1.626E-07 -1.729E-08  4.807E-07 -5.490E-08
   1   1     500.00       0.00   50000.00   1064.25 -1.196E-15  4.564E-16  4.293E-16  1.019E-15  1.825E-07  1.415E-09 -2.371E-07 -1.066E-07
   1   1     500.00       0.00   50000.00   1064.75 -1.287E-15  4.557E-16  5.478E-16  1.072E-15  1.533E-07 -3.870E-09 -1.640E-07 -9.569E-08
   1   1     500.00       0.00   50000.00   1065.25 -1.364E-15  4.576E-16  6.298E-16  1.120E-15 -4.781E-08  3.327E-08 -7.760E-08  9.121E-08
   1   1     500.00       0.00   50000.00   1065.75 -1.340E-15  4.410E-16  6.686E-16  1.075E-15 -2.281E-07  4.915E-08 -1.082E-09  2.705E-07
   1   1     500.00       0.00   50000.00   1066.25 -1.226E-15  4.164E-16  6.692E-16  9.393E-16 -2.896E-07  8.701E-08 -7.736E-08  4.237E-07
   1   1     500.00       0.00   50000.00   1066.75 -1.081E-15  3.729E-16  7.079E-16  7.274E-16 -5.961E-08  2.085E-08 -2.561E-08  1.058E-07
   1   1     500.00       0.00   50000.00   1067.25 -1.052E-15  3.625E-16  7.207E-16  6.745E-16  3.719E-08 -5.388E-08  3.524E-07 -3.208E-07
   1   1     500.00       0.00   50000.00   1067.75 -1.070E-15  3.894E-16  5.445E-16  8.349E-16  1.222E-07 -2.077E-08 -9.860E-08 -8.206E-08
   1   1     500.00       0.00   50000.00   1068.25 -1.131E-15  3.998E-16  5.938E-16  8.760E-16 -1.170E-07  2.713E-08  2.128E-08  1.252E-07
   1   1     500.00       0.00   50000.00   1068.75 -1.073E-15  3.862E-16  5.831E-16  8.133E-16 -1.341E-08 -1.435E-09  1.361E-07 -7.198E-08
   1   1     500.00       0.00   50000.00   1069.25 -1.066E-15  3.869E-16  5.151E-16  8.493E-16  1.998E-07 -3.646E-08  8.452E-08 -2.728E-07
   1   1     500.00       0.00   50000.00   1069.75 -1.166E-15  4.052E-16  4.728E-16  9.857E-16 -3.420E-07  5.076E-08  1.616E-07  3.078E-07
   1   1     500.00       0.00   50000.00   1070.25 -9.949E-16  3.798E-16  3.920E-16  8.318E-16 -1.287E-07  3.459E-08 -9.491E-08  1.921E-07
   1   1     500.00       0.00   50000.00   1070.75 -9.305E-16  3.625E-16  4.395E-16  7.358E-16  8.413E-08 -1.229E-08 -6.477E-08 -6.131E-08
   1   1     500.00       0.00   50000.00   1071.25 -9.726E-16  3.687E-16  4.718E-16  7.664E-16 -2.790E-07  6.871E-08  4.961E-08  2.959E-07
   1   1     500.00       0.00   50000.00   1071.75 -8.331E-16  3.343E-16  4.470E-16  6.185E-16  3.464E-09  5.421E-09 -2.957E-08  1.422E-08
   1   1     500.00       0.00   50000.00   1072.25 -8.348E-16  3.316E-16  4.618E-16  6.113E-16 -5.037E-08 -3.968E-08  2.791E-07 -8.603E-08
   1   1     500.00       0.00   50000.00   1072.75 -8.097E-16  3.514E-16  3.223E-16  6.544E-16 -2.530E-07  1.122E-08  9.754E-08  2.651E-07
   1   1     500.00       0.00   50000.00   1073.25 -6.832E-16  3.458E-16  2.735E-16  5.218E-16 -1.804E-07  4.970E-08  1.902E-08  1.978E-07
   1   1     500.00       0.00   50000.00   1073.75 -5.930E-16  3.210E-16  2.640E-16  4.229E-16  5.192E-08  4.259E-09 -4.550E-08 -4.670E-08
   1   1     500.00       0.00   50000.00   1074.25 -6.189E-16  3.188E-16  2.868E-16  4.463E-16  8.321E-08 -6.247E-08 -1.004E-07 -2.292E-09
   1   1     500.00       0.00   50000.00   1074.75 -6.605E-16  3.501E-16  3.370E-16  4.474E-16  1.154E-07 -5.534E-08 -1.858E-07  2.679E-08
   1   1     500.00       0.00   50000.00   1075.25 -7.182E-16  3.777E-16  4.299E-16  4.340E-16  4.331E-07 -1.103E-07 -1.764E-07 -4.250E-07
   1   1     500.00       0.00   50000.00   1075.75 -9.348E-16  4.329E-16  5.181E-16  6.466E-16  1.583E-07  7.673E-08  1.662E-08 -2.722E-07
   1   1     500.00       0.00   50000.00   1076.25 -1.014E-15  3.945E-16  5.097E-16  7.827E-16 -3.712E-07  5.491E-08  2.370E-07  3.031E-07
   1   1     500.00       0.00   50000.00   1076.75 -8.283E-16  3.671E-16  3.913E-16  6.311E-16 -7.080E-08 -2.207E-08 -1.215E-07  2.012E-07
   1   1     500.00       0.00   50000.00   1077.25 -7.929E-16  3.781E-16  4.520E-16  5.305E-16 -2.215E-07 -1.474E-08  1.842E-07  1.956E-07
   1   1     500.00       0.00   50000.00   1077.75 -6.822E-16  3.855E-16  3.599E-16  4.327E-16 -1.576E-07  1.850E-08  2.006E-07  7.778E-08
   1   1     500.00       0.00   50000.00   1078.25 -6.034E-16  3.762E-16  2.596E-16  3.938E-16  6.256E-07 -1.067E-07 -2.397E-07 -6.417E-07
   1   1     500.00       0.00   50000.00   1078.75 -9.162E-16  4.296E-16  3.795E-16  7.147E-16  8.390E-08 -3.385E-08  1.638E-07 -1.581E-07
   1   1     500.00       0.00   50000.00   1079.25 -9.581E-16  4.465E-16  2.976E-16  7.938E-16 -2.617E-07  3.420E-08  3.898E-07  1.883E-07
   1   1     500.00       0.00   50000.00   1079.75 -8.273E-16  4.294E-16  1.027E-16  6.996E-16 -3.264E-08  1.798E-08  4.216E-08  2.192E-08
   1   1     500.00       0.00   50000.00   1080.25 -8.109E-16  4.204E-16  8.161E-17  6.886E-16  2.134E-08  1.677E-09 -1.365E-07 -3.363E-09
